community_name,plate,site,x1,building_density,building_type,x2,x3,green_rate,y,develop_company,x4,x5,address,community_id,growth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
澄和家园,元和,元和,NA,0,板楼,1365,13,0,12006,暂无信息,31.368,120.638,{阳澄湖中路与澄和路交汇处},2.31E+12,0.275236399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
融锦苑,唯亭,唯亭,NA,0,NA,973,19,0,NA,暂无信息,31.3682,120.807,{唯亭金陵路389号},2.31E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
紫金湾,元和,元和,2,0.8,板楼,39,11,40,17282,暂无信息,31.3683,120.654,{尊园路2号},2.40E+14,0.275126633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
湖沁花园东区,元和,元和,NA,0,板楼,1394,48,0,15018,暂无信息,31.3683,120.65,{澄虹路与尊园路交叉口东南},2.31E+12,0.055781522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
凯翔国际广场公寓,元和,元和,NA,0,板楼,1029,2,0,11394,暂无信息,31.3687,120.645,{阳澄湖中路南、相城大道西},2.40E+14,0.219208051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
馨佳园（菊泉街1346弄）,顾村,顾村,5,1.8,NA,1048,27,40,31403,上海辰光置业有限公司,31.3689,121.375,{菊泉街1346弄},5.01E+12,0.282257519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
叶城五街坊,嘉定工业区,嘉定老城,13,0,NA,1057,93,35,21516,上海嘉定工业区开发（集团）有限公司,31.3689,121.244,"{福海路700弄,裕民路1180弄,裕民路1000弄,裕民路1190弄}",5.01E+12,0.158716859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
叶城三街坊,嘉定工业区,嘉定老城,14,1.5,NA,1139,96,35,20736,暂无信息,31.3689,121.244,{福海路1028弄},5.01E+12,0.196997253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
亭苑社区A区,唯亭,唯亭,NA,0,NA,2014,74,10,16551,暂无信息,31.3691,120.771,{葑亭大道与星华立交桥交叉口处},2.31E+12,0.275104028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青苑新村二区,唯亭,唯亭,NA,1.08,NA,483,21,47,11306,暂无信息,31.3692,120.795,{工业园区唯亭镇东区},2.31E+12,0.144071639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
乐苑小区,元和,元和,NA,0,NA,639,56,0,13637,暂无信息,31.3692,120.637,{阳澄湖中路和澄和路交汇处},2.40E+14,0.315234741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
馨佳园（菊泉街1969弄）,顾村,顾村,5,0,NA,517,7,0,30191,暂无信息,31.3693,121.378,{菊泉街1969弄},5.01E+12,0.282300557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
馨佳园（潘广路1765弄）,顾村,顾村,2,0,NA,618,15,0,29606,上海金丰建设,31.3693,121.373,{潘广路1765弄},5.01E+12,0.282286588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
都市VIP,青剑湖,青剑湖,NA,2.5,NA,1256,2,40,12657,暂无信息,31.3694,120.723,{唯华路2号},2.40E+14,0.391303027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
旭辉华庭,浒墅关经济技术开发区,浒墅关经济技术开发区,NA,0,NA,2561,36,0,15975,暂无信息,31.3694,120.517,{文昌路277路},2.40E+14,0.354062045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金沙富都广场,青剑湖,青剑湖,NA,0,塔楼,1066,3,0,11788,暂无信息,31.3694,120.72,{唯华路6号（星湖街与阳澄大道交界处）},2.40E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青灯新村中,唯亭,唯亭,NA,0,NA,364,17,0,15290,暂无信息,31.3694,120.782,{青灯新村工业园区唯亭街道},2.31E+12,0.275184275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
华辰嘉园南区,活力岛,活力岛,NA,1.8,NA,786,18,37,20318,暂无信息,31.3695,120.601,{阳澄湖西路1288号},2.31E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
亭苑社区B区,唯亭,唯亭,NA,0,NA,2040,59,10,16551,暂无信息,31.3695,120.775,{葑亭大道与星华立交桥交叉口处},2.31E+12,0.275104028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
合景峰汇二期,活力岛,活力岛,NA,2.2,NA,462,4,37,NA,暂无信息,31.3695,120.61,{文灵路与阳澄湖西路交汇处东北},2.40E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新凌家园,外高桥,外高桥,0,0,板楼,3,4,0,NA,暂无信息,31.3695,121.549,{江泉北路150弄},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新城香溢都荟,嘉定老城,嘉定老城,NA,0,塔楼/板楼,353,28,0,25753,暂无信息,31.3697,121.268,{回城南路930弄},5.10E+14,0.282260502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
香逸湾,杨行,杨行,7,1.4,NA,2556,175,50,37083,上海东方康桥房地产发展有限公司,31.3698,121.454,"{莲花山路517弄,竹韵路58弄,竹韵路128弄}",5.01E+12,0.413150315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
德融地产楼盘回收站,昆山,昆山,96,0,NA,257,28,0,NA,暂无信息,31.3699,121.007,{用于德荣地产合并错误的楼盘},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青苑新村一区,唯亭,唯亭,NA,0,NA,618,23,0,11348,暂无信息,31.3699,120.797,{工业园区唯亭镇},2.31E+12,0.193307823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
凌桥新村,外高桥,外高桥,23,0,NA,216,13,0,27433,暂无信息,31.3699,121.55,{凌桥新村},5.01E+12,0.355270663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
馨佳园（菊泉街1398弄）,顾村,顾村,5,1.48,NA,707,14,40,30662,上海明馨置业有限公司,31.37,121.377,{菊泉街1398弄},5.01E+12,0.282257382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中环百汇商业广场,元和,元和,NA,2.6,板楼,883,2,25,10537,暂无信息,31.37,120.633,{元和街道采莲路505号},2.40E+14,0.275115192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
合景峰汇五期,活力岛,活力岛,NA,2.2,NA,539,7,37,24074,暂无信息,31.37,120.607,{文灵路与阳澄湖西路交汇处西北},2.40E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青灯新村北八区,唯亭,唯亭,NA,0,NA,193,4,0,15290,暂无信息,31.37,120.783,{唯亭-葑亭大道北、东亭路西},2.31E+12,0.275184275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
浦发香舍（别墅）,嘉定老城,嘉定老城,8,0,NA,137,138,35,29251,上海盛森置业发展有限公司,31.3701,121.247,{福海路800弄},5.01E+12,0.282330175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
祁昌路318弄,外冈,外冈,15,0,NA,0,2,0,NA,暂无信息,31.3701,121.178,{祁昌路318弄},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
浦发香舍（公寓）,嘉定老城,嘉定老城,8,1.2,NA,706,30,35,27847,上海盛森置业发展有限公司,31.3701,121.247,{福海路800弄},5.01E+12,0.282280604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
康桥水都（公寓）,杨行,杨行,11,1,,2448,169,45,32574,东方康桥房地产开发有限公司,31.3701,121.449,"{莲花山路700弄,莲花山路817弄,水产路2700弄,水产路2800弄,水产路2900弄,水产路2600弄}",5.01E+12,0.282284457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金色郦苑,外高桥,外高桥,2,1.8,板楼,568,26,42,24804,上海紫桥房地产开发有限公司,31.3701,121.542,{顺凌路49弄},5.01E+12,0.173448662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南庭嘉园,昆山,昆山,NA,0,NA,0,1,0,NA,暂无信息,31.3701,120.955,{衡山路与人民南路路口西侧国际学校后面},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
香府绿洲,元和,元和,NA,0,NA,131,6,0,17247,暂无信息,31.3701,120.65,{元和镇尊园路99号},2.31E+12,0.265890212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东江新苑,外高桥,外高桥,NA,0,NA,226,8,0,14415,暂无信息,31.3701,121.552,{江东路1528弄},5.01E+12,0.282224749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
天馨花园（公寓）,杨行,杨行,18,1.08,NA,3433,278,40,34507,上海天馨置业有限公司,31.3702,121.438,{蕴川路1498弄},5.01E+12,0.282251147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
高盛家园,外高桥,外高桥,2,0,板楼,1142,21,0,21849,暂无信息,31.3702,121.54,{高攀路149弄},5.01E+12,0.291587201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宝祥苑,金阊新城,金阊新城,NA,3.03,板楼,2978,15,20,11205,暂无信息,31.3702,120.548,{城北西路2555号},2.31E+12,0.140769823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
右岸嘉园,嘉定工业区,嘉定老城,7,1.38,NA,332,10,38,25156,上海右岸置业有限公司,31.3704,121.254,{良舍路199弄},5.01E+12,0.332555834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
凯旋楼,外高桥,外高桥,NA,0,NA,2,3,0,NA,暂无信息,31.3704,121.549,"{影前路32弄49号,影前路32弄55号,影前路32弄61号,影前路32弄65号}",5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
绿地海域笙晖（别墅）,杨行,杨行,1,0,NA,1056,663,0,50132,暂无信息,31.3704,121.458,"{杨泰路99弄,杨泰路55弄}",5.01E+12,0.282267929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
绿地海域笙晖（公寓）,杨行,杨行,1,1.6,板楼,1380,24,35,38913,上海绿地泰杨置业有限公司,31.3705,121.458,"{杨泰路99弄,杨泰路55弄}",5.01E+12,0.282300319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
外冈佳苑,外冈,外冈,7,0,板楼,909,29,0,12349,暂无信息,31.3706,121.162,"{中泉路129弄,中泉路128弄}",5.01E+12,0.336012383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
华馨苑（别墅）,杨行,杨行,16,0.7,NA,168,169,43,43403,上海天鹏房地产有限公司,31.3706,121.433,{蕴川路1438弄},5.01E+12,0.282271627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
凌桥一村,外高桥,外高桥,31,2.5,板楼,105,16,43,27433,高桥鹏静置业,31.3707,121.549,{江东路1380弄},5.01E+12,0.150156753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青苑新村四区,唯亭,唯亭,NA,0,NA,472,21,0,10251,暂无信息,31.3707,120.792,{苏州市工业园区唯亭镇},2.31E+12,0.125755694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
馨佳园（韶山路348弄）,顾村,顾村,5,0,NA,2277,52,0,30191,上海明馨置业有限公司,31.3708,121.371,{韶山路348弄},5.01E+12,0.282300557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
畅苑新村三区,唯亭,唯亭,NA,1.08,板楼/平房,70,5,40,17148,暂无信息,31.3708,120.787,{园区唯亭镇葑亭路与金陵路交汇处},2.40E+14,0.275124693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金翼小区,外高桥,外高桥,17,0,NA,36,5,0,54947,上海凌桥房地产有限公司,31.371,121.551,{江东路1446弄},5.01E+12,0.450138004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
练祁佳城梧桐坊,嘉定工业区,嘉定老城,NA,0,NA,4,3,0,12020,暂无信息,31.371,121.235,{霍城路1777弄},5.10E+14,0.07967821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
星湖都市生活广场,青剑湖,青剑湖,0,3,板楼,1068,4,25,10900,暂无信息,31.371,120.719,{园区星湖街唯正路交界（科技创业大厦西侧},2.40E+14,0.275198335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青灯新村北九区,唯亭,唯亭,NA,0,NA,385,6,0,15290,暂无信息,31.371,120.782,{葑亭大道北东亭路西},2.31E+12,0.275184275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
外冈新苑,外冈,外冈,14,2.1,NA,3722,339,38,12086,暂无信息,31.3711,121.168,"{瞿门路399弄,恒飞路488弄,恒飞路489弄}",5.01E+12,0.344542701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
藕巷新村,金阊新城,金阊新城,NA,2.7,NA,965,29,37,13088,暂无信息,31.3711,120.551,{藕前路1号},2.31E+12,0.275245755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
合景峰汇九期,活力岛,活力岛,NA,2.2,板楼/平房,1119,8,37,20775,暂无信息,31.3711,120.616,{悟真路与聚贤路交汇处},2.40E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
凌桥二村,外高桥,外高桥,21,0,NA,486,28,0,26048,高桥鹏静置业,31.3711,121.55,{凌桥二村},5.01E+12,0.130192188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
馨佳园（韶山路418弄）,顾村,顾村,7,1.48,NA,864,37,35,32010,金丰建设,31.3711,121.372,{韶山路418弄},5.01E+12,0.282309254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
铂悦818,嘉定工业区,嘉定老城,5,2.8,板楼,346,2,22,17874,上海昱禾置业有限公司,31.3713,121.258,{叶城路818号},5.01E+12,0.106295476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
江东路1441弄,外高桥,外高桥,14,0,NA,20,3,0,18492,凌桥物业,31.3713,121.551,{江东路1441弄},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
合景峰汇三期,活力岛,活力岛,NA,2.2,板楼,408,5,37,22170,暂无信息,31.3714,120.611,{善济路与聚贤路交汇处西北角},2.40E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
利得国际,昆山,昆山,6,0,NA,1,2,0,6974,暂无信息,31.3714,120.984,{昆山其他长江南路与中华路交界口},5.10E+14,0.28226461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
江东路1423弄,外高桥,外高桥,16,0.98,NA,29,4,15,23716,暂无信息,31.3715,121.551,{江东路1423弄},5.01E+12,0.282289061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南苑九村,嘉定老城,嘉定老城,19,1.95,NA,419,36,36,18731,上海市嘉定城市建设投资有限公司,31.3717,121.254,{南苑九村},5.01E+12,0.319436183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
合景峰汇七期,活力岛,活力岛,NA,2.2,NA,338,3,37,20740,暂无信息,31.3717,120.609,{文灵路与聚贤路交汇处东北方向},2.40E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
旭辉芭堤兰湾,青剑湖,青剑湖,8,0,板楼,284,77,0,23272,暂无信息,31.3717,120.738,{青剑路88号},2.31E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
馨佳园（菊盛路1158弄）,顾村,顾村,6,0,NA,856,54,0,30191,暂无信息,31.3717,121.374,{菊盛路1158弄},5.01E+12,0.282300557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
嘉元花园南区,元和,元和,NA,0,NA,934,30,0,15914,暂无信息,31.3717,120.632,{采莲路547号},2.31E+12,0.275177052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
合景峰汇十期,活力岛,活力岛,NA,2.2,板楼/平房,1473,2,37,NA,暂无信息,31.3718,120.612,{善济路与聚贤路交汇处东北},2.40E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
锦福苑,外高桥,外高桥,17,1.9,NA,474,39,30,24372,浦东房地产开发公司,31.3718,121.547,{江东路1217弄},5.01E+12,0.24614283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青苑新村三区,唯亭,唯亭,NA,0,NA,725,31,0,11348,暂无信息,31.3718,120.798,{工业园区唯亭镇},2.31E+12,0.109804639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
三江尊园,元和,元和,NA,0.71,塔板结合,38,10,36,24658,暂无信息,31.3718,120.653,{澄湖路与阳澄湖东路交汇处},2.40E+14,0.221418314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
合景峰汇六期,活力岛,活力岛,NA,2.2,NA,582,7,37,19411,暂无信息,31.3718,120.607,{文灵路与聚贤路交汇处西北方向},2.40E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南苑十村,嘉定工业区,嘉定老城,17,1.68,NA,793,71,38,18761,叶城地产,31.3718,121.255,"{富蕴路195弄,良舍路288弄}",5.01E+12,0.170993883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
馨佳园（菊泉街2899弄）,顾村,顾村,4,0,NA,516,7,0,30191,暂无信息,31.3718,121.377,{菊泉街2899弄},5.01E+12,0.282300557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中梁英伦印象（公寓）,杨行,杨行,4,1.4,NA,356,9,40,41551,上海新中梁房地产开发有限公司,31.3718,121.435,{红林路99弄},5.01E+12,0.282288436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
景河名苑,嘉定老城,嘉定老城,2,0,NA,1320,20,0,18978,暂无信息,31.3719,121.256,{富蕴路555弄},5.01E+12,0.282309078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
合景峰汇四期,活力岛,活力岛,NA,2.2,NA,972,9,37,14711,暂无信息,31.3719,120.606,{阳澄湖西路与广济北路交界处},2.40E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
天馨花园（别墅）,杨行,杨行,16,1.08,NA,39,40,40,34794,上海天馨置业有限公司,31.3719,121.434,{蕴川路1498弄},5.01E+12,0.282243852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中梁英伦印象（别墅）,杨行,杨行,4,1.4,NA,53,54,40,51205,上海新中梁房地产开发有限公司,31.3719,121.435,{红林路99弄},5.01E+12,0.282261259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
合景峰汇一期,活力岛,活力岛,NA,2.2,板楼,432,6,37,NA,暂无信息,31.3719,120.61,{人民路与阳澄湖西路叉口},2.40E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
北上海商业广场,杨行,杨行,11,0,NA,1739,2,0,12559,暂无信息,31.372,121.44,"{蕰川路1555号,"" 蕴川路1555号""}",5.01E+12,-0.007467718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
合景峰汇八期,活力岛,活力岛,NA,2.2,NA,810,14,37,18960,暂无信息,31.372,120.618,{沈思港路与御窑路交汇处西南角},2.40E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
凌桥苑,外高桥,外高桥,9,1.6,NA,360,31,25,27728,上海中凌房地产开发有限公司,31.372,121.551,{凌高路149弄},5.01E+12,0.286200499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
运河公馆,浒关,浒关,1,1.6,板楼,104,4,30,15004,暂无信息,31.3721,120.529,{风桅路25号},2.37E+14,0.319449863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
水岸逸景花园,浒墅关经济技术开发区,浒墅关经济技术开发区,0,0,板楼/平房,431,11,0,NA,暂无信息,31.3721,120.516,{文昌路23号},2.31E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南山柠檬城,浒关,浒关,NA,2.2,板楼/平房,1458,17,35,15828,暂无信息,31.3721,120.533,{苏浒路与中环快速路交汇处（新区高铁站向南679米）},2.40E+14,0.338273649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
世华国际广场,杨行,杨行,6,0,板楼,27,3,0,24175,暂无信息,31.3722,121.449,{水产路2659号},5.01E+12,-0.022363841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
淞贤公寓,淞宝,淞宝,NA,0,NA,0,1,0,NA,暂无信息,31.3722,121.492,{二纺新工房69号},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
华辰嘉园北区,活力岛,活力岛,NA,1.8,板楼,1291,18,37,20159,暂无信息,31.3723,120.603,{阳澄湖西路1288号},2.31E+12,0.275170971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
置地青湖语城,青剑湖,青剑湖,NA,1.5,板楼,1369,24,51,23093,暂无信息,31.3724,120.745,{澄湖大道以北与展业路以西交汇},2.31E+12,0.595978547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
禄德华苑,杨行,杨行,6,2.1,NA,992,74,45,28769,上海杨泰房地产开发有限公司,31.3725,121.442,{杨鑫路98弄},5.01E+12,0.364227077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
静湖别墅,元和,元和,NA,0,板楼,10,10,0,NA,暂无信息,31.3725,120.659,{阳澄湖东路88号},2.40E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南北周,嘉定工业区,嘉定老城,7,3,NA,1095,26,35,22627,上海嘉兰房地产发展有限公司,31.3725,121.267,{沪宜公路3066弄},5.01E+12,0.282233016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
世华佳苑,杨行,杨行,11,1.3,NA,492,123,41,34552,上海市全光开发商有限公司,31.3726,121.443,{杨鑫路451弄},5.01E+12,0.320122881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
旭辉上河郡,浒墅关经济技术开发区,浒墅关经济技术开发区,NA,0,板楼/平房,1015,19,0,17236,暂无信息,31.3726,120.52,{金灯路与文昌路交界},2.31E+12,0.302745943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青苑新村六区,唯亭,唯亭,NA,1.08,NA,624,31,47,16910,暂无信息,31.3726,120.785,{葑亭大道东娄江东路沿线},2.31E+12,0.09655675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
万科金色里程,金阊新城,金阊新城,NA,2.5,板楼/平房,1901,11,40,19083,暂无信息,31.3726,120.55,{城北路与学前路交汇处},2.37E+14,0.354388263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
万泾花园,元和,元和,NA,0,NA,701,8,0,14173,暂无信息,31.3727,120.629,{采莲路与嘉元路交汇处},2.31E+12,0.259184817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青苑新村五区西,唯亭,唯亭,NA,0,NA,339,16,0,17537,暂无信息,31.3728,120.79,{葑亭大道东娄江东路沿线},2.31E+12,0.275172623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青苑新村五区东,唯亭,唯亭,NA,0,NA,741,22,0,17537,暂无信息,31.3728,120.794,{葑亭大道东娄江东路沿线},2.31E+12,0.275172623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
绿地嘉尚国际广场,嘉定工业区,嘉定老城,3,0,板楼,10,2,0,14065,暂无信息,31.3729,121.264,{沪宜公路3150号},5.01E+12,-0.075924893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宝林雅苑,淞宝,淞宝,14,1.6,NA,16,10,32,28151,上海宝林房地产开发有限公司,31.373,121.493,{凇兴西路176号},5.01E+12,0.310984528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
怡静园,外高桥,外高桥,21,2.2,NA,480,32,35,27694,金蚂蚁房地产开发公司,31.373,121.544,{江东路1075弄},5.01E+12,0.300108698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
名佳花园,浒关,浒关,NA,1.38,NA,303,14,35,13803,暂无信息,31.3731,120.503,{建林路与兴贤路交汇处东北角},2.31E+12,0.257996907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
鸿锦新苑,浒墅关经济技术开发区,浒墅关经济技术开发区,NA,0,NA,296,9,0,13476,暂无信息,31.3732,120.515,{兴贤路33号},2.31E+12,0.258799889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
叶城二街坊,嘉定工业区,嘉定老城,15,0,NA,652,56,0,21383,上海嘉定工业区开发（集团）有限公司,31.3732,121.247,{福海路700弄},5.01E+12,0.278750474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
馨佳园（菊盛路851弄）,顾村,顾村,5,70,NA,2199,54,35,33259,上海金丰建设,31.3733,121.372,{菊盛路851弄},5.01E+12,0.282246828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
凌桥镇7号,外高桥,外高桥,NA,0,板楼,10,1,0,NA,NA,31.3734,121.543,{凌桥镇7号},5.01E+15,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
阳山花苑一区,浒关,浒关,NA,0,NA,4087,119,0,NA,暂无信息,31.3735,120.507,{兴贤路605号},2.31E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
禄德嘉苑,杨行,杨行,11,2.1,NA,876,41,38,34632,上海杨泰房地产开发有限公司,31.3735,121.449,"{竹韵路259弄,竹韵路258弄}",5.01E+12,0.355316807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
泰富商业广场,杨行,杨行,8,0,NA,189,2,0,14663,暂无信息,31.3735,121.452,{水产路2399号},5.01E+12,-0.007915065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南山檀郡,元和,元和,NA,2,板楼/平房,1295,16,37,23840,暂无信息,31.3735,120.641,{阳澄湖中路和澄和路交汇处},2.40E+14,0.370570647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南苑七村,嘉定工业区,嘉定老城,20,3.2,NA,928,81,30,19220,上海建工集团,31.3735,121.257,{福海路281弄},5.01E+12,0.355776751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
银丽高尔夫别墅,元和,元和,NA,0.25,板楼/平房,80,79,65,27895,暂无信息,31.3736,120.67,{阳澄湖东路168号},2.40E+14,0.155950181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
